Timestamp,From_Station,To_Station,Status
2003-08-14 17:00:00,SUB_043,SUB_127,TRIPPED
2003-08-14 17:00:00,SUB_183,SUB_100,ACTIVE
2003-08-14 17:00:00,SUB_147,SUB_108,TRIPPED
2003-08-14 17:00:00,SUB_025,SUB_195,TRIPPED
2003-08-14 17:00:00,SUB_197,SUB_242,TRIPPED
2003-08-14 17:00:00,SUB_052,SUB_280,TRIPPED
2003-08-14 17:00:00,SUB_274,SUB_167,TRIPPED
2003-08-14 17:00:00,SUB_141,SUB_005,TRIPPED
2003-08-14 17:00:00,SUB_210,SUB_256,TRIPPED
2003-08-14 17:00:00,SUB_150,SUB_271,TRIPPED
2003-08-14 17:00:00,SUB_217,SUB_210,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_130,TRIPPED
2003-08-14 17:00:00,SUB_154,SUB_166,TRIPPED
2003-08-14 17:00:00,SUB_152,SUB_088,TRIPPED
2003-08-14 17:00:00,SUB_013,SUB_212,TRIPPED
2003-08-14 17:00:00,SUB_127,SUB_008,ACTIVE
2003-08-14 17:00:00,SUB_006,SUB_030,TRIPPED
2003-08-14 17:00:00,SUB_090,SUB_022,TRIPPED
2003-08-14 17:00:00,SUB_125,SUB_016,TRIPPED
2003-08-14 17:00:00,SUB_100,SUB_066,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_105,TRIPPED
2003-08-14 17:00:00,SUB_247,SUB_044,TRIPPED
2003-08-14 17:00:00,SUB_288,SUB_132,TRIPPED
2003-08-14 17:00:00,SUB_171,SUB_262,ACTIVE
2003-08-14 17:00:00,SUB_032,SUB_163,TRIPPED
2003-08-14 17:00:00,SUB_206,SUB_109,TRIPPED
2003-08-14 17:00:00,SUB_257,SUB_125,TRIPPED
2003-08-14 17:00:00,SUB_161,SUB_295,TRIPPED
2003-08-14 17:00:00,SUB_134,SUB_066,TRIPPED
2003-08-14 17:00:00,SUB_116,SUB_069,TRIPPED
2003-08-14 17:00:00,SUB_185,SUB_009,TRIPPED
2003-08-14 17:00:00,SUB_068,SUB_194,TRIPPED
2003-08-14 17:00:00,SUB_142,SUB_224,TRIPPED
2003-08-14 17:00:00,SUB_292,SUB_086,TRIPPED
2003-08-14 17:00:00,SUB_276,SUB_261,TRIPPED
2003-08-14 17:00:00,SUB_195,SUB_109,TRIPPED
2003-08-14 17:00:00,SUB_141,SUB_064,ACTIVE
2003-08-14 17:00:00,SUB_244,SUB_063,TRIPPED
2003-08-14 17:00:00,SUB_249,SUB_097,TRIPPED
2003-08-14 17:00:00,SUB_202,SUB_292,TRIPPED
2003-08-14 17:00:00,SUB_183,SUB_300,TRIPPED
2003-08-14 17:00:00,SUB_176,SUB_297,TRIPPED
2003-08-14 17:00:00,SUB_266,SUB_282,TRIPPED
2003-08-14 17:00:00,SUB_086,SUB_185,TRIPPED
2003-08-14 17:00:00,SUB_022,SUB_055,TRIPPED
2003-08-14 17:00:00,SUB_170,SUB_079,TRIPPED
2003-08-14 17:00:00,SUB_008,SUB_117,TRIPPED
2003-08-14 17:00:00,SUB_042,SUB_059,TRIPPED
2003-08-14 17:00:00,SUB_164,SUB_168,TRIPPED
2003-08-14 17:00:00,SUB_204,SUB_265,TRIPPED
2003-08-14 17:00:00,SUB_045,SUB_052,TRIPPED
2003-08-14 17:00:00,SUB_071,SUB_241,TRIPPED
2003-08-14 17:00:00,SUB_274,SUB_247,TRIPPED
2003-08-14 17:00:00,SUB_251,SUB_074,TRIPPED
2003-08-14 17:00:00,SUB_117,SUB_075,TRIPPED
2003-08-14 17:00:00,SUB_107,SUB_086,TRIPPED
2003-08-14 17:00:00,SUB_148,SUB_287,TRIPPED
2003-08-14 17:00:00,SUB_231,SUB_260,TRIPPED
2003-08-14 17:00:00,SUB_177,SUB_208,TRIPPED
2003-08-14 17:00:00,SUB_149,SUB_012,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_069,TRIPPED
2003-08-14 17:00:00,SUB_296,SUB_126,TRIPPED
2003-08-14 17:00:00,SUB_266,SUB_036,TRIPPED
2003-08-14 17:00:00,SUB_039,SUB_095,TRIPPED
2003-08-14 17:00:00,SUB_179,SUB_005,ACTIVE
2003-08-14 17:00:00,SUB_164,SUB_077,TRIPPED
2003-08-14 17:00:00,SUB_165,SUB_115,TRIPPED
2003-08-14 17:00:00,SUB_261,SUB_052,TRIPPED
2003-08-14 17:00:00,SUB_014,SUB_278,TRIPPED
2003-08-14 17:00:00,SUB_150,SUB_224,TRIPPED
2003-08-14 17:00:00,SUB_218,SUB_062,TRIPPED
2003-08-14 17:00:00,SUB_245,SUB_013,TRIPPED
2003-08-14 17:00:00,SUB_278,SUB_225,TRIPPED
2003-08-14 17:00:00,SUB_180,SUB_226,TRIPPED
2003-08-14 17:00:00,SUB_132,SUB_293,TRIPPED
2003-08-14 17:00:00,SUB_127,SUB_265,TRIPPED
2003-08-14 17:00:00,SUB_237,SUB_246,TRIPPED
2003-08-14 17:00:00,SUB_002,SUB_134,TRIPPED
2003-08-14 17:00:00,SUB_008,SUB_227,TRIPPED
2003-08-14 17:00:00,SUB_247,SUB_106,TRIPPED
2003-08-14 17:00:00,SUB_279,SUB_012,TRIPPED
2003-08-14 17:00:00,SUB_181,SUB_092,TRIPPED
2003-08-14 17:00:00,SUB_004,SUB_227,TRIPPED
2003-08-14 17:00:00,SUB_240,SUB_052,TRIPPED
2003-08-14 17:00:00,SUB_137,SUB_063,ACTIVE
2003-08-14 17:00:00,SUB_164,SUB_126,TRIPPED
2003-08-14 17:00:00,SUB_238,SUB_043,ACTIVE
2003-08-14 17:00:00,SUB_008,SUB_252,TRIPPED
2003-08-14 17:00:00,SUB_118,SUB_162,TRIPPED
2003-08-14 17:00:00,SUB_123,SUB_035,TRIPPED
2003-08-14 17:00:00,SUB_287,SUB_257,TRIPPED
2003-08-14 17:00:00,SUB_202,SUB_289,TRIPPED
2003-08-14 17:00:00,SUB_190,SUB_044,TRIPPED
2003-08-14 17:00:00,SUB_139,SUB_049,TRIPPED
2003-08-14 17:00:00,SUB_188,SUB_181,TRIPPED
2003-08-14 17:00:00,SUB_281,SUB_158,TRIPPED
2003-08-14 17:00:00,SUB_231,SUB_300,TRIPPED
2003-08-14 17:00:00,SUB_171,SUB_105,TRIPPED
2003-08-14 17:00:00,SUB_071,SUB_275,TRIPPED
2003-08-14 17:00:00,SUB_244,SUB_183,TRIPPED
2003-08-14 17:00:00,SUB_217,SUB_241,TRIPPED
2003-08-14 17:00:00,SUB_187,SUB_166,TRIPPED
2003-08-14 17:00:00,SUB_264,SUB_008,TRIPPED
2003-08-14 17:00:00,SUB_065,SUB_243,TRIPPED
2003-08-14 17:00:00,SUB_085,SUB_100,TRIPPED
2003-08-14 17:00:00,SUB_163,SUB_156,TRIPPED
2003-08-14 17:00:00,SUB_261,SUB_298,TRIPPED
2003-08-14 17:00:00,SUB_112,SUB_037,TRIPPED
2003-08-14 17:00:00,SUB_212,SUB_139,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_122,TRIPPED
2003-08-14 17:00:00,SUB_093,SUB_183,TRIPPED
2003-08-14 17:00:00,SUB_153,SUB_200,TRIPPED
2003-08-14 17:00:00,SUB_289,SUB_020,TRIPPED
2003-08-14 17:00:00,SUB_099,SUB_222,TRIPPED
2003-08-14 17:00:00,SUB_207,SUB_041,TRIPPED
2003-08-14 17:00:00,SUB_186,SUB_257,TRIPPED
2003-08-14 17:00:00,SUB_158,SUB_259,TRIPPED
2003-08-14 17:00:00,SUB_289,SUB_056,TRIPPED
2003-08-14 17:00:00,SUB_161,SUB_071,TRIPPED
2003-08-14 17:00:00,SUB_015,SUB_002,TRIPPED
2003-08-14 17:00:00,SUB_016,SUB_172,TRIPPED
2003-08-14 17:00:00,SUB_011,SUB_241,TRIPPED
2003-08-14 17:00:00,SUB_193,SUB_045,TRIPPED
2003-08-14 17:00:00,SUB_284,SUB_258,TRIPPED
2003-08-14 17:00:00,SUB_267,SUB_118,TRIPPED
2003-08-14 17:00:00,SUB_218,SUB_123,TRIPPED
2003-08-14 17:00:00,SUB_076,SUB_212,TRIPPED
2003-08-14 17:00:00,SUB_111,SUB_068,TRIPPED
2003-08-14 17:00:00,SUB_292,SUB_012,TRIPPED
2003-08-14 17:00:00,SUB_128,SUB_231,TRIPPED
2003-08-14 17:00:00,SUB_044,SUB_183,TRIPPED
2003-08-14 17:00:00,SUB_187,SUB_184,TRIPPED
2003-08-14 17:00:00,SUB_288,SUB_230,TRIPPED
2003-08-14 17:00:00,SUB_049,SUB_230,TRIPPED
2003-08-14 17:00:00,SUB_104,SUB_190,TRIPPED
2003-08-14 17:00:00,SUB_149,SUB_022,TRIPPED
2003-08-14 17:00:00,SUB_280,SUB_175,TRIPPED
2003-08-14 17:00:00,SUB_205,SUB_072,TRIPPED
2003-08-14 17:00:00,SUB_253,SUB_260,TRIPPED
2003-08-14 17:00:00,SUB_019,SUB_022,TRIPPED
2003-08-14 17:00:00,SUB_202,SUB_101,TRIPPED
2003-08-14 17:00:00,SUB_190,SUB_276,TRIPPED
2003-08-14 17:00:00,SUB_101,SUB_058,TRIPPED
2003-08-14 17:00:00,SUB_057,SUB_112,TRIPPED
2003-08-14 17:00:00,SUB_036,SUB_079,TRIPPED
2003-08-14 17:00:00,SUB_230,SUB_024,TRIPPED
2003-08-14 17:00:00,SUB_255,SUB_167,TRIPPED
2003-08-14 17:00:00,SUB_023,SUB_282,TRIPPED
2003-08-14 17:00:00,SUB_126,SUB_106,TRIPPED
2003-08-14 17:00:00,SUB_290,SUB_226,TRIPPED
2003-08-14 17:00:00,SUB_196,SUB_254,TRIPPED
2003-08-14 17:00:00,SUB_159,SUB_238,TRIPPED
2003-08-14 17:00:00,SUB_181,SUB_059,TRIPPED
2003-08-14 17:00:00,SUB_155,SUB_047,ACTIVE
2003-08-14 17:00:00,SUB_262,SUB_195,TRIPPED
2003-08-14 17:00:00,SUB_030,SUB_063,TRIPPED
2003-08-14 17:00:00,SUB_297,SUB_051,ACTIVE
2003-08-14 17:00:00,SUB_240,SUB_024,TRIPPED
2003-08-14 17:00:00,SUB_235,SUB_281,TRIPPED
2003-08-14 17:00:00,SUB_077,SUB_091,TRIPPED
2003-08-14 17:00:00,SUB_261,SUB_016,TRIPPED
2003-08-14 17:00:00,SUB_204,SUB_231,TRIPPED
2003-08-14 17:00:00,SUB_016,SUB_011,TRIPPED
2003-08-14 17:00:00,SUB_123,SUB_192,ACTIVE
2003-08-14 17:00:00,SUB_081,SUB_018,TRIPPED
2003-08-14 17:00:00,SUB_205,SUB_222,TRIPPED
2003-08-14 17:00:00,SUB_157,SUB_085,ACTIVE
2003-08-14 17:00:00,SUB_268,SUB_067,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_156,TRIPPED
2003-08-14 17:00:00,SUB_247,SUB_092,TRIPPED
2003-08-14 17:00:00,SUB_254,SUB_244,TRIPPED
2003-08-14 17:00:00,SUB_260,SUB_143,TRIPPED
2003-08-14 17:00:00,SUB_082,SUB_136,TRIPPED
2003-08-14 17:00:00,SUB_209,SUB_282,TRIPPED
2003-08-14 17:00:00,SUB_207,SUB_250,TRIPPED
2003-08-14 17:00:00,SUB_298,SUB_017,ACTIVE
2003-08-14 17:00:00,SUB_026,SUB_050,TRIPPED
2003-08-14 17:00:00,SUB_258,SUB_269,TRIPPED
2003-08-14 17:00:00,SUB_086,SUB_234,TRIPPED
2003-08-14 17:00:00,SUB_296,SUB_249,TRIPPED
2003-08-14 17:00:00,SUB_278,SUB_086,TRIPPED
2003-08-14 17:00:00,SUB_283,SUB_298,TRIPPED
2003-08-14 17:00:00,SUB_037,SUB_097,TRIPPED
2003-08-14 17:00:00,SUB_237,SUB_193,TRIPPED
2003-08-14 17:00:00,SUB_176,SUB_035,TRIPPED
2003-08-14 17:00:00,SUB_125,SUB_091,TRIPPED
2003-08-14 17:00:00,SUB_156,SUB_100,TRIPPED
2003-08-14 17:00:00,SUB_017,SUB_132,TRIPPED
2003-08-14 17:00:00,SUB_284,SUB_173,TRIPPED
2003-08-14 17:00:00,SUB_036,SUB_136,TRIPPED
2003-08-14 17:00:00,SUB_241,SUB_297,TRIPPED
2003-08-14 17:00:00,SUB_081,SUB_292,TRIPPED
2003-08-14 17:00:00,SUB_133,SUB_127,TRIPPED
2003-08-14 17:00:00,SUB_151,SUB_174,TRIPPED
2003-08-14 17:00:00,SUB_234,SUB_221,TRIPPED
2003-08-14 17:00:00,SUB_118,SUB_235,TRIPPED
2003-08-14 17:00:00,SUB_170,SUB_047,TRIPPED
2003-08-14 17:00:00,SUB_063,SUB_019,TRIPPED
2003-08-14 17:00:00,SUB_234,SUB_216,TRIPPED
2003-08-14 17:00:00,SUB_106,SUB_074,TRIPPED
2003-08-14 17:00:00,SUB_215,SUB_166,ACTIVE
2003-08-14 17:00:00,SUB_086,SUB_007,TRIPPED
2003-08-14 17:00:00,SUB_176,SUB_069,TRIPPED
2003-08-14 17:00:00,SUB_155,SUB_102,TRIPPED
2003-08-14 17:00:00,SUB_193,SUB_298,TRIPPED
2003-08-14 17:00:00,SUB_203,SUB_157,TRIPPED
2003-08-14 17:00:00,SUB_192,SUB_035,TRIPPED
2003-08-14 17:00:00,SUB_159,SUB_275,TRIPPED
2003-08-14 17:00:00,SUB_214,SUB_082,TRIPPED
2003-08-14 17:00:00,SUB_190,SUB_247,TRIPPED
2003-08-14 17:00:00,SUB_122,SUB_184,TRIPPED
2003-08-14 17:00:00,SUB_122,SUB_222,TRIPPED
2003-08-14 17:00:00,SUB_034,SUB_063,TRIPPED
2003-08-14 17:00:00,SUB_098,SUB_061,ACTIVE
2003-08-14 17:00:00,SUB_011,SUB_015,TRIPPED
2003-08-14 17:00:00,SUB_169,SUB_222,TRIPPED
2003-08-14 17:00:00,SUB_054,SUB_217,TRIPPED
2003-08-14 17:00:00,SUB_193,SUB_105,TRIPPED
2003-08-14 17:00:00,SUB_253,SUB_016,ACTIVE
2003-08-14 17:00:00,SUB_130,SUB_032,TRIPPED
2003-08-14 17:00:00,SUB_049,SUB_021,TRIPPED
2003-08-14 17:00:00,SUB_193,SUB_283,TRIPPED
2003-08-14 17:00:00,SUB_139,SUB_093,ACTIVE
2003-08-14 17:00:00,SUB_082,SUB_104,TRIPPED
2003-08-14 17:00:00,SUB_016,SUB_022,TRIPPED
2003-08-14 17:00:00,SUB_071,SUB_290,TRIPPED
2003-08-14 17:00:00,SUB_197,SUB_018,TRIPPED
2003-08-14 17:00:00,SUB_038,SUB_224,TRIPPED
2003-08-14 17:00:00,SUB_279,SUB_240,TRIPPED
2003-08-14 17:00:00,SUB_035,SUB_217,TRIPPED
2003-08-14 17:00:00,SUB_284,SUB_279,TRIPPED
2003-08-14 17:00:00,SUB_268,SUB_214,TRIPPED
2003-08-14 17:00:00,SUB_191,SUB_043,TRIPPED
2003-08-14 17:00:00,SUB_263,SUB_236,TRIPPED
2003-08-14 17:00:00,SUB_299,SUB_158,TRIPPED
2003-08-14 17:00:00,SUB_184,SUB_237,TRIPPED
2003-08-14 17:00:00,SUB_237,SUB_111,TRIPPED
2003-08-14 17:00:00,SUB_225,SUB_293,TRIPPED
2003-08-14 17:00:00,SUB_030,SUB_265,TRIPPED
2003-08-14 17:00:00,SUB_020,SUB_237,TRIPPED
2003-08-14 17:00:00,SUB_211,SUB_033,TRIPPED
2003-08-14 17:00:00,SUB_211,SUB_259,TRIPPED
2003-08-14 17:00:00,SUB_254,SUB_087,TRIPPED
2003-08-14 17:00:00,SUB_087,SUB_110,TRIPPED
2003-08-14 17:00:00,SUB_156,SUB_208,TRIPPED
2003-08-14 17:00:00,SUB_011,SUB_152,TRIPPED
2003-08-14 17:00:00,SUB_112,SUB_266,TRIPPED
2003-08-14 17:00:00,SUB_147,SUB_235,TRIPPED
2003-08-14 17:00:00,SUB_276,SUB_148,TRIPPED
2003-08-14 17:00:00,SUB_090,SUB_028,TRIPPED
2003-08-14 17:00:00,SUB_249,SUB_007,TRIPPED
2003-08-14 17:00:00,SUB_128,SUB_035,ACTIVE
2003-08-14 17:00:00,SUB_034,SUB_043,TRIPPED
2003-08-14 17:00:00,SUB_115,SUB_227,TRIPPED
2003-08-14 17:00:00,SUB_033,SUB_249,TRIPPED
2003-08-14 17:00:00,SUB_008,SUB_240,TRIPPED
2003-08-14 17:00:00,SUB_292,SUB_032,TRIPPED
2003-08-14 17:00:00,SUB_044,SUB_255,ACTIVE
2003-08-14 17:00:00,SUB_254,SUB_153,TRIPPED
2003-08-14 17:00:00,SUB_013,SUB_024,TRIPPED
2003-08-14 17:00:00,SUB_166,SUB_251,TRIPPED
2003-08-14 17:00:00,SUB_220,SUB_041,TRIPPED
2003-08-14 17:00:00,SUB_174,SUB_091,TRIPPED
2003-08-14 17:00:00,SUB_149,SUB_117,TRIPPED
2003-08-14 17:00:00,SUB_135,SUB_181,TRIPPED
2003-08-14 17:00:00,SUB_178,SUB_031,TRIPPED
2003-08-14 17:00:00,SUB_285,SUB_295,TRIPPED
2003-08-14 17:00:00,SUB_175,SUB_003,TRIPPED
2003-08-14 17:00:00,SUB_028,SUB_205,TRIPPED
2003-08-14 17:00:00,SUB_095,SUB_026,TRIPPED
2003-08-14 17:00:00,SUB_132,SUB_098,TRIPPED
2003-08-14 17:00:00,SUB_233,SUB_229,TRIPPED
2003-08-14 17:00:00,SUB_070,SUB_044,TRIPPED
2003-08-14 17:00:00,SUB_167,SUB_035,TRIPPED
2003-08-14 17:00:00,SUB_052,SUB_016,TRIPPED
2003-08-14 17:00:00,SUB_173,SUB_161,TRIPPED
2003-08-14 17:00:00,SUB_273,SUB_038,TRIPPED
2003-08-14 17:00:00,SUB_095,SUB_191,TRIPPED
2003-08-14 17:00:00,SUB_091,SUB_258,TRIPPED
2003-08-14 17:00:00,SUB_046,SUB_032,TRIPPED
2003-08-14 17:00:00,SUB_209,SUB_031,TRIPPED
2003-08-14 17:00:00,SUB_173,SUB_008,TRIPPED
2003-08-14 17:00:00,SUB_210,SUB_043,ACTIVE
2003-08-14 17:00:00,SUB_233,SUB_184,TRIPPED
2003-08-14 17:00:00,SUB_265,SUB_122,ACTIVE
2003-08-14 17:00:00,SUB_057,SUB_209,TRIPPED
2003-08-14 17:00:00,SUB_038,SUB_010,TRIPPED
2003-08-14 17:00:00,SUB_121,SUB_029,TRIPPED
2003-08-14 17:00:00,SUB_160,SUB_044,TRIPPED
2003-08-14 17:00:00,SUB_082,SUB_211,TRIPPED
2003-08-14 17:00:00,SUB_171,SUB_003,TRIPPED
2003-08-14 17:00:00,SUB_158,SUB_023,TRIPPED
2003-08-14 17:00:00,SUB_278,SUB_292,TRIPPED
2003-08-14 17:00:00,SUB_083,SUB_058,TRIPPED
2003-08-14 17:00:00,SUB_055,SUB_101,TRIPPED
2003-08-14 17:00:00,SUB_177,SUB_057,TRIPPED
2003-08-14 17:00:00,SUB_203,SUB_054,TRIPPED
2003-08-14 17:00:00,SUB_025,SUB_145,TRIPPED
2003-08-14 17:00:00,SUB_155,SUB_101,TRIPPED
2003-08-14 17:00:00,SUB_247,SUB_209,TRIPPED
2003-08-14 17:00:00,SUB_157,SUB_153,TRIPPED
2003-08-14 17:00:00,SUB_274,SUB_095,TRIPPED
2003-08-14 17:00:00,SUB_018,SUB_284,TRIPPED
2003-08-14 17:00:00,SUB_187,SUB_287,TRIPPED
2003-08-14 17:00:00,SUB_078,SUB_093,TRIPPED
2003-08-14 17:00:00,SUB_244,SUB_018,TRIPPED
2003-08-14 17:00:00,SUB_039,SUB_003,TRIPPED
2003-08-14 17:00:00,SUB_129,SUB_017,TRIPPED
2003-08-14 17:00:00,SUB_295,SUB_088,TRIPPED
2003-08-14 17:00:00,SUB_091,SUB_160,TRIPPED
2003-08-14 17:00:00,SUB_198,SUB_291,TRIPPED
2003-08-14 17:00:00,SUB_041,SUB_139,TRIPPED
2003-08-14 17:00:00,SUB_186,SUB_032,TRIPPED
2003-08-14 17:00:00,SUB_257,SUB_137,TRIPPED
2003-08-14 17:00:00,SUB_096,SUB_242,TRIPPED
2003-08-14 17:00:00,SUB_206,SUB_137,TRIPPED
2003-08-14 17:00:00,SUB_159,SUB_201,TRIPPED
2003-08-14 17:00:00,SUB_288,SUB_300,TRIPPED
2003-08-14 17:00:00,SUB_217,SUB_020,TRIPPED
2003-08-14 17:00:00,SUB_268,SUB_291,TRIPPED
2003-08-14 17:00:00,SUB_132,SUB_134,TRIPPED
2003-08-14 17:00:00,SUB_179,SUB_083,TRIPPED
2003-08-14 17:00:00,SUB_292,SUB_035,TRIPPED
2003-08-14 17:00:00,SUB_208,SUB_113,TRIPPED
2003-08-14 17:00:00,SUB_011,SUB_137,TRIPPED
2003-08-14 17:00:00,SUB_134,SUB_010,TRIPPED
2003-08-14 17:00:00,SUB_049,SUB_237,TRIPPED
2003-08-14 17:00:00,SUB_050,SUB_220,TRIPPED
2003-08-14 17:00:00,SUB_248,SUB_094,ACTIVE
2003-08-14 17:00:00,SUB_100,SUB_107,TRIPPED
2003-08-14 17:00:00,SUB_200,SUB_222,TRIPPED
2003-08-14 17:00:00,SUB_046,SUB_192,TRIPPED
2003-08-14 17:00:00,SUB_191,SUB_104,TRIPPED
2003-08-14 17:00:00,SUB_095,SUB_193,ACTIVE
2003-08-14 17:00:00,SUB_111,SUB_038,TRIPPED
2003-08-14 17:00:00,SUB_083,SUB_121,TRIPPED
2003-08-14 17:00:00,SUB_192,SUB_150,TRIPPED
2003-08-14 17:00:00,SUB_236,SUB_220,TRIPPED
2003-08-14 17:00:00,SUB_249,SUB_091,TRIPPED
2003-08-14 17:00:00,SUB_158,SUB_272,TRIPPED
2003-08-14 17:00:00,SUB_299,SUB_221,TRIPPED
2003-08-14 17:00:00,SUB_024,SUB_131,TRIPPED
2003-08-14 17:00:00,SUB_185,SUB_254,TRIPPED
2003-08-14 17:00:00,SUB_069,SUB_262,TRIPPED
2003-08-14 17:00:00,SUB_185,SUB_059,TRIPPED
2003-08-14 17:00:00,SUB_275,SUB_166,TRIPPED
2003-08-14 17:00:00,SUB_068,SUB_208,TRIPPED
2003-08-14 17:00:00,SUB_054,SUB_088,TRIPPED
2003-08-14 17:00:00,SUB_200,SUB_021,TRIPPED
2003-08-14 17:00:00,SUB_131,SUB_185,ACTIVE
2003-08-14 17:00:00,SUB_020,SUB_058,TRIPPED
2003-08-14 17:00:00,SUB_136,SUB_191,TRIPPED
2003-08-14 17:00:00,SUB_008,SUB_075,TRIPPED
2003-08-14 17:00:00,SUB_253,SUB_086,TRIPPED
2003-08-14 17:00:00,SUB_072,SUB_210,TRIPPED
2003-08-14 17:00:00,SUB_124,SUB_267,TRIPPED
2003-08-14 17:00:00,SUB_107,SUB_102,TRIPPED
2003-08-14 17:00:00,SUB_023,SUB_110,TRIPPED
2003-08-14 17:00:00,SUB_101,SUB_269,TRIPPED
2003-08-14 17:00:00,SUB_011,SUB_283,TRIPPED
2003-08-14 17:00:00,SUB_018,SUB_088,TRIPPED
2003-08-14 17:00:00,SUB_231,SUB_126,TRIPPED
2003-08-14 17:00:00,SUB_116,SUB_067,TRIPPED
2003-08-14 17:00:00,SUB_237,SUB_277,TRIPPED
2003-08-14 17:00:00,SUB_242,SUB_046,TRIPPED
2003-08-14 17:00:00,SUB_215,SUB_270,TRIPPED
2003-08-14 17:00:00,SUB_293,SUB_049,TRIPPED
2003-08-14 17:00:00,SUB_292,SUB_152,TRIPPED
2003-08-14 17:00:00,SUB_163,SUB_230,TRIPPED
2003-08-14 17:00:00,SUB_111,SUB_191,TRIPPED
2003-08-14 17:00:00,SUB_186,SUB_167,TRIPPED
2003-08-14 17:00:00,SUB_045,SUB_070,TRIPPED
2003-08-14 17:00:00,SUB_151,SUB_224,TRIPPED
2003-08-14 17:00:00,SUB_067,SUB_194,TRIPPED
2003-08-14 17:00:00,SUB_195,SUB_036,TRIPPED
2003-08-14 17:00:00,SUB_290,SUB_234,ACTIVE
2003-08-14 17:00:00,SUB_204,SUB_247,TRIPPED
2003-08-14 17:00:00,SUB_055,SUB_225,TRIPPED
2003-08-14 17:00:00,SUB_187,SUB_066,TRIPPED
2003-08-14 17:00:00,SUB_027,SUB_202,TRIPPED
2003-08-14 17:00:00,SUB_054,SUB_264,TRIPPED
2003-08-14 17:00:00,SUB_171,SUB_017,ACTIVE
2003-08-14 17:00:00,SUB_033,SUB_120,TRIPPED
2003-08-14 17:00:00,SUB_119,SUB_034,TRIPPED
2003-08-14 17:00:00,SUB_251,SUB_164,TRIPPED
2003-08-14 17:00:00,SUB_009,SUB_285,TRIPPED
2003-08-14 17:00:00,SUB_003,SUB_139,TRIPPED
2003-08-14 17:00:00,SUB_073,SUB_040,TRIPPED
2003-08-14 17:00:00,SUB_038,SUB_272,TRIPPED
2003-08-14 17:00:00,SUB_105,SUB_007,TRIPPED
2003-08-14 17:00:00,SUB_103,SUB_120,ACTIVE
2003-08-14 17:00:00,SUB_095,SUB_013,TRIPPED
2003-08-14 17:00:00,SUB_015,SUB_248,TRIPPED
2003-08-14 17:00:00,SUB_072,SUB_284,TRIPPED
2003-08-14 17:00:00,SUB_025,SUB_098,TRIPPED
2003-08-14 17:00:00,SUB_273,SUB_013,TRIPPED
2003-08-14 17:00:00,SUB_060,SUB_010,ACTIVE
2003-08-14 17:00:00,SUB_001,SUB_124,TRIPPED
2003-08-14 17:00:00,SUB_002,SUB_017,TRIPPED
2003-08-14 17:00:00,SUB_162,SUB_127,TRIPPED
2003-08-14 17:00:00,SUB_053,SUB_138,TRIPPED
2003-08-14 17:00:00,SUB_103,SUB_172,TRIPPED
2003-08-14 17:00:00,SUB_134,SUB_123,TRIPPED
2003-08-14 17:00:00,SUB_163,SUB_026,TRIPPED
2003-08-14 17:00:00,SUB_293,SUB_232,TRIPPED
2003-08-14 17:00:00,SUB_059,SUB_076,TRIPPED
2003-08-14 17:00:00,SUB_285,SUB_114,TRIPPED
2003-08-14 17:00:00,SUB_145,SUB_300,TRIPPED
2003-08-14 17:00:00,SUB_012,SUB_107,TRIPPED
2003-08-14 17:00:00,SUB_152,SUB_177,TRIPPED
2003-08-14 17:00:00,SUB_198,SUB_120,TRIPPED
2003-08-14 17:00:00,SUB_214,SUB_194,TRIPPED
2003-08-14 17:00:00,SUB_038,SUB_174,TRIPPED
2003-08-14 17:00:00,SUB_146,SUB_101,TRIPPED
2003-08-14 17:00:00,SUB_233,SUB_258,TRIPPED
2003-08-14 17:00:00,SUB_102,SUB_292,TRIPPED
2003-08-14 17:00:00,SUB_248,SUB_283,TRIPPED
2003-08-14 17:00:00,SUB_010,SUB_021,TRIPPED
2003-08-14 17:00:00,SUB_282,SUB_269,TRIPPED
2003-08-14 17:00:00,SUB_299,SUB_093,TRIPPED
2003-08-14 17:00:00,SUB_234,SUB_179,TRIPPED
2003-08-14 17:00:00,SUB_171,SUB_038,TRIPPED
2003-08-14 17:00:00,SUB_068,SUB_113,TRIPPED
2003-08-14 17:00:00,SUB_216,SUB_132,TRIPPED
2003-08-14 17:00:00,SUB_227,SUB_126,TRIPPED
2003-08-14 17:00:00,SUB_020,SUB_288,TRIPPED
2003-08-14 17:00:00,SUB_184,SUB_298,TRIPPED
2003-08-14 17:00:00,SUB_054,SUB_091,TRIPPED
2003-08-14 17:00:00,SUB_040,SUB_100,TRIPPED
2003-08-14 17:00:00,SUB_044,SUB_187,TRIPPED
2003-08-14 17:00:00,SUB_160,SUB_109,TRIPPED
2003-08-14 17:00:00,SUB_085,SUB_156,TRIPPED
2003-08-14 17:00:00,SUB_153,SUB_202,TRIPPED
2003-08-14 17:00:00,SUB_017,SUB_287,TRIPPED
2003-08-14 17:00:00,SUB_089,SUB_070,TRIPPED
2003-08-14 17:00:00,SUB_125,SUB_031,TRIPPED
